0.0,0.940942525864,12.4624999364,5.0,5.0,499.041666667,4.68147532145,23.6666666667,4.10729258259
0.0,0.899345062673,13.7999999523,1.08333333333,0.541666666667,448.375,4.0695724984,133.666666667,2.98407376806
0.0,0.680623106658,16.5625001589,0.0,0.0,445.0,3.69656329354,143.083333333,2.96730933587
0.0,0.708710600932,16.1458334525,0.0,0.0,444.833333333,3.26906959216,169.875,2.44341995815
0.0,0.749710413317,14.0083333254,0.0,0.0,445.458333333,3.02179382245,255.791666667,2.21290866037
0.0,0.886115650336,11.7583332857,0.0,0.0,446.291666667,2.82062027852,129.791666667,2.2296730876
0.0,0.92589362214,10.8124999603,4.08333333333,3.25,484.208333333,4.92455992103,27.4166666667,4.0737636586
0.0,0.94028536727,10.4499999285,5.0,5.0,533.083333333,6.16512993972,28.1666666667,5.23889353871
0.0,0.945218523343,10.0541668336,5.0,5.0,519.875,5.67476948102,41.5416666667,4.77367984255
0.0,0.950055666268,9.94583316644,5.0,5.0,512.416666667,5.20536459486,53.0,4.2455993096
0.0,0.950707909962,9.60000010332,5.0,5.0,492.416666667,4.14920372764,177.833333333,3.28164293369
0.0,0.954140904049,9.57916680972,5.0,4.91666666667,491.916666667,4.7275775373,55.9166666667,3.90611901879
0.0,0.937613420188,10.1833333174,3.08333333333,2.54166666667,457.916666667,5.83822294076,52.4583333333,4.68566638231
0.0,0.755420953035,13.1416666905,0.0,0.0,445.958333333,5.89270744721,89.75,4.58507966002
0.0,0.68525467068,14.2624998887,0.0,0.0,445.625,3.85163453221,161.125,3.0595138371
0.0,0.663945833842,13.5916666985,0.0,0.0,445.0,3.78457673391,258.666666667,3.05532271663
0.0,0.701453956465,11.987499992,0.0,0.0,445.75,4.85331100225,106.625,4.14920369784
0.0,0.836256690323,10.2791665792,0.291666666667,0.125,443.291666667,6.19865888357,15.125,5.79212067525
0.0,0.927525622149,10.0583332777,5.0,5.0,524.125,6.22799666723,21.5416666667,5.66638725996
0.0083333334575,0.939734630287,10.2041665316,5.0,5.0,545.041666667,6.3160100778,28.75,5.67476946115
0.0,0.727497414324,11.025,0.0,0.0,448.541666667,1.14851666667,71.875,0.917975
0.0,0.651601229109,11.2833333333,0.0,0.0,447.5,2.3641,54.0416666667,2.024575
0.0,0.586625448938,10.9875,0.0,0.0,447.0,3.35333333333,21.375,3.06410833333
0.0,0.598496510372,10.8458333333,0.0,0.0,446.833333333,4.187475,14.9583333333,3.87729166667
0.0,0.557501258569,11.7666666667,0.0,0.0,444.875,3.583875,18.2916666667,3.21500833333
0.0,0.311782647231,14.4416666667,0.0,0.0,442.375,2.81260833333,21.3333333333,2.301225
0.0,0.298515546284,14.6833333333,0.0,0.0,441.75,2.48985,26.5833333333,2.04553333333
0.0,0.339113033212,14.3875,0.0,0.0,441.666666667,2.28026666667,55.875,1.773075
0.0,0.341780193002,14.1541666667,0.0,0.0,441.583333333,0.0964083333333,9.83333333333,0.0419166666667
0.0,0.516040620912,12.8083333333,0.0,0.0,443.625,1.18624166667,59.6666666667,1.00180833333
0.0,0.518050604793,12.2125,0.0,0.0,444.166666667,1.471275,61.0,1.28684166667
0.0,0.284012517841,13.2958333333,0.0,0.0,442.541666667,1.42516666667,63.9166666667,1.219775
0.0,0.104334812504,14.8375,0.0,0.0,440.166666667,0.867675,55.8333333333,0.725158333333
0.0,0.134954943709,15.1,0.0,0.0,439.25,1.08145,61.4166666667,0.884441666667
0.0,0.207689089668,15.7208333333,0.0,0.0,439.875,1.56349166667,35.5416666667,1.23235
0.0,0.218031510069,15.1916666667,0.0,0.0,439.958333333,1.949125,41.25,1.61798333333
0.0,0.134902790874,19.3375,0.0,0.0,437.541666667,1.043725,46.0,0.876058333333
0.0,0.125673791076,21.1833333333,0.0,0.0,437.041666667,1.27426666667,55.2083333333,0.997616666667
0.0,0.222271260369,18.0333333333,0.0,0.0,438.375,3.07668333333,108.458333333,2.67428333333
0.0,0.375797084485,16.55,0.0,0.0,439.041666667,2.93835833333,125.791666667,2.39763333333
0.0,0.438415282579,14.5875,0.0,0.0,440.75,3.24015833333,129.166666667,2.61140833333
0.0,0.436453701842,12.2083333333,0.0,0.0,441.0,4.4264,130.083333333,3.12698333333
0.0,0.446608380002,10.8416666667,0.0,0.0,441.0,4.338375,124.833333333,3.37429166667
0.0,0.478203468483,9.8375,0.0,0.0,441.666666667,5.19766666667,123.375,4.1749
0.0,0.511545324144,8.89166666667,0.0,0.0,442.0,5.05095833333,114.625,4.36771666667
0.0,0.529780799822,8.275,0.0,0.0,442.0,5.03437391304,108.565217391,4.40453043478
0.0,0.524508583668,8.13333333333,0.0,0.0,442.541666667,4.38448333333,115.041666667,3.81860833333
0.0,0.514013934652,8.24583333333,0.0,0.0,442.75,3.95693333333,119.625,3.357525
0.0,0.468174890821,9.95833333333,0.0,0.0,441.208333333,3.26530833333,119.083333333,2.82518333333
0.0,0.419475176176,11.9875,0.0,0.0,441.0,2.49823333333,124.583333333,2.01619166667
0.0,0.415374339668,13.4333333333,0.0,0.0,441.0,1.26588333333,105.75,0.888633333333
0.0,0.490990746071,13.3291666667,0.0,0.0,441.0,1.38325,60.25,0.938933333333
0.0,0.582005829514,11.3083333333,0.0,0.0,442.416666667,1.32456666667,44.0833333333,1.00180833333
0.0,0.716904253956,10.2333333333,0.0,0.0,444.25,1.622175,46.0,1.395825
0.0,0.695819643955,9.80833333333,0.0,0.0,445.0,2.44793333333,47.0,2.17966666667
0.0,0.586029899639,10.1125,0.0,0.0,444.041666667,3.35333333333,62.0833333333,3.02219166667
0.0,0.542392520982,10.3833333333,0.0,0.0,443.75,2.18805,74.625,1.88625
0.0,0.56467629541,10.4958333333,0.0,0.0,443.958333333,0.859291666667,64.75,0.670666666667
0.0,0.591166936525,9.45416666667,0.0,0.0,444.291666667,0.4024,27.75,0.297608333333
0.0,0.566561531504,9.00416666667,0.0,0.0,443.958333333,1.78984166667,87.25,1.4587
0.0,0.473279815214,10.65,0.0,0.0,442.0,2.33895,92.7916666667,1.93235833333
0.0,0.437313125164,11.875,0.0,0.0,441.416666667,2.60721666667,90.875,2.13355833333
0.0,0.417605574454,12.3791666667,0.0,0.0,441.75,2.4647,87.8333333333,1.80241666667
0.0,0.421280024963,12.3291666667,0.0,0.0,441.083333333,1.61379166667,86.25,1.1569
0.0,0.585177045035,10.175,0.0,0.0,442.75,0.88025,84.1666666667,0.624558333333
0.0,0.529813737422,9.43333333333,0.0,0.0,443.041666667,1.2575,89.75,0.989233333333
0.0,0.491409854508,9.46666666667,0.0,0.0,443.0,1.16528333333,50.7916666667,0.825758333333
0.0,0.436654277822,9.54166666667,0.0,0.0,443.0,2.02038333333,85.0,1.6096
0.571625411195,0.770339189808,17.60289812,1.07719435889,1.19993488682,471.640993658,3.43773014195,70.7917069151,3.49655923968
0,0.278345222442,10.2174731839,0.514005104531,1.36854458252,432.295296615,1.90204089702,142.088815972,3.47055659893
0,0.501869123201,12.1757950916,1.05708107425,1.10383662916,421.257816359,1.93466373404,142.773069692,1.86269063012
0.531585559202,0.343614868739,12.6525910779,2.56150899345,0,412.501828166,4.71667954734,53.4674924201,3.36082070878
0.780053468194,0.474796630174,12.5083368563,2.01856803847,1.15947255447,501.243957048,1.75418370583,220.618730568,3.28387044155
0.0233829223667,0.525394111079,22.5637069943,2.48567422099,0,412.792028538,2.72545702306,99.2570038675,3.1267064314
0,0.691655586131,22.003844786,0.844327562031,0,431.152897427,4.83017959142,56.5817699044,1.24523784207
0,0.62370321848,12.8180131697,2.14497581834,0.526094139845,486.655513845,3.66212057231,217.71780364,1.6314001627
0.977574898486,0.831592838582,16.2695118609,0.822084590536,2.10548049234,438.150730625,1.67354606129,133.099519342,2.16811161874
0.186358820673,0.686128682621,13.7310477578,1.40005665502,0.57678613919,489.716564124,2.42349071441,166.660919292,3.02752068285
0,0.704718683244,16.6665577744,2.56057869407,0.505894769784,442.556569291,4.34649995624,129.585363759,1.38219726682
0,0.548702570038,15.0598171451,1.05346953033,0,460.743906318,2.01649221562,112.596242701,2.45763092918
0,0.478875531896,17.058564001,1.32132973228,0.390136176699,468.15564558,2.46333408918,61.4365953545,1.70041617935
0,0.366459088029,22.269298534,0.0618805282983,0.193543885568,467.644310398,2.71299099422,131.758807452,4.0864013723
0.136336062445,0.382198542098,22.3803043895,0.463230360585,1.34922077228,486.014041008,3.69091513125,226.78648692,4.37026004239
0.543699215538,0.333045601513,10.5402374265,0.935187631199,0.684196119859,505.062150999,2.53350808335,122.586344982,4.25401560265
0.10452325165,0.386830324443,20.1086747843,0,0,499.45144389,4.65093711305,60.4655948866,3.85446449788
0.757583351715,0.776035023325,14.0720541511,0.346896690418,0.983130331308,414.41437404,4.14803396539,44.7959509796,2.18478115166
1.04297056551,0.757042796665,21.2783288281,0.533172097612,0.402209042215,469.137077419,2.89610494515,76.8262366921,1.63556614288
0.801067437247,0.805347708628,15.3565187531,2.22965921868,2.04749022842,482.809170931,2.38202126548,216.774724477,3.66751922908
0.995646186413,0.280805876251,8.65907021256,1.41365164054,1.35350946919,449.775068743,4.59990232135,76.3128312444,3.73706840046
0,0.831548956007,12.0490865309,2.76880831992,0.654585861937,451.14095752,3.88259195365,64.4146247661,2.06690189825
0,0.6792900482,22.1246758019,0.666747418579,1.49965510092,456.924739021,3.38984864522,123.727405104,3.80062882908
0.319551649551,0.711227699969,19.0669158392,1.37194561043,0.5720748791,487.504743216,2.49296108098,71.2636213867,3.15400880153
0,0.564713117713,11.3043384279,1.36814364722,0,467.725160977,2.64476353422,168.275917508,1.35403771329
0.168028473781,0.729706602102,18.6167005708,1.99891382769,0.722402251835,439.180489682,4.25561333178,51.9697427078,4.23802132601
0,0.600458893782,15.3550091498,0,0.953481409448,413.643253738,3.66026979733,199.683032652,3.66110925347
0.370949560582,0.42278658942,13.1680933098,1.01605329781,0.847527146027,430.324190102,3.94386594863,39.6575458899,2.79733366352
0.781052205794,0.412957701419,14.5700892343,1.50829599977,1.15978986122,441.891259837,2.33601366342,133.478615851,2.09624750106
0.734386748225,0.365484730175,17.9155668837,2.78766363499,0.599543136056,478.583751983,2.93624541945,89.7687003243,1.97768666699
0.561303398049,0.429635691202,12.803142529,0,1.06150805787,461.875993678,3.11264183262,80.3573232914,3.87443040117
0,0.611289135755,18.3492929611,2.40467742515,0.425530209429,441.183672551,3.24808263285,207.560279207,1.8986999744
0.560073938127,0.803071053683,18.4440558646,0.123736740233,0,486.410879727,3.98358440361,153.500771957,3.37586857321
0.825053029696,0.624089141738,22.5732837885,0,1.71555402333,503.46423303,1.59733825314,228.167214381,2.18598131855
0,0.391087146764,16.1838243244,0,0.261681296783,448.285358604,3.8708419564,79.9215046451,1.51364539697
0,0.755157561215,15.8006003565,1.67788737767,1.62287549757,466.48173489,3.47419817341,192.707438925,3.10920420066
1.00939531329,0.695365906785,11.997512426,1.98336892356,1.55735086859,414.767579249,1.94763899914,211.063503702,2.51507891574
0.444023297908,0.581012949494,14.4519492767,2.26186048046,1.73433219183,447.624803197,4.6443966274,172.837082131,1.56496880942
0.441184128472,0.373616889318,13.8275394393,0,1.72684720224,445.559792436,1.68533707026,192.268611094,2.05967296756
0,0.789255954158,18.0456685103,0.464215122403,0.119213690346,486.411963302,1.80769632659,87.7933733311,2.3427287398
0,0.349470899981,20.6100875089,0.634517355571,0,446.186803141,3.93496039138,86.3975798541,2.0923349578
0,0.680012243272,11.6596490925,0.987205130901,0,485.57744401,3.47973606297,46.1635741583,1.66980278723
0,0.40325275734,17.8285452084,0,0.201951821682,489.216385003,3.93143671067,167.361461675,1.89213595364
0.0179413453915,0.302503450049,17.7759429856,0.0808740183546,0.776109863873,446.53074372,2.97416939628,145.638257922,2.69013776409
0,0.83340878197,9.89742212256,0,0.155656900514,410.725827292,5.1831946229,89.0083747711,3.20211721825
0,0.5621179497,19.8894972973,0,1.14031131106,424.833825117,2.71852746642,99.8393918448,3.03131755051
0,0.834646777714,10.2374414036,2.50824599434,1.29370453571,493.426880061,3.42014340213,158.736257504,2.30835501478
0.339893362159,0.717913694247,15.830346628,1.12676065362,0.155005966623,442.300592646,4.12674902447,195.567990657,3.03072059706
0.0,0.933452960671,4.35,5.0,0.0,560.458333333,3.02638333333,254.25,2.552725
0.0,0.936943778475,3.97916666667,5.0,0.0,518.416666667,2.91320833333,280.708333333,2.49823333333
0.0,0.937716411035,4.075,4.95833333333,0.0,492.041666667,3.31560833333,289.291666667,2.67428333333
0.00833333333333,0.939930570767,4.175,4.58333333333,0.0,467.5,3.231775,293.416666667,2.76230833333
0.0,0.942216056842,4.4875,5.0,0.0,475.125,2.2132,289.166666667,1.78145833333
0.0,0.929655997786,5.07083333333,1.08333333333,0.0,446.208333333,2.84614166667,296.291666667,2.24673333333
0.0,0.911074077714,6.48333333333,0.0,0.0,443.916666667,3.82699166667,308.458333333,3.11440833333
0.0,0.819857653838,6.76666666667,0.0,0.0,446.625,4.92520833333,299.375,4.35514166667
0.00833333333333,0.896098746548,6.0125,2.95833333333,0.0,526.166666667,4.24615833333,288.833333333,3.583875
0.00833333333333,0.926684854254,6.02083333333,5.0,0.0,572.958333333,4.29645833333,277.125,3.71800833333
0.0416666666667,0.93336195371,6.5875,5.0,0.0,602.416666667,5.99408333333,275.541666667,5.27311666667
0.133333333333,0.934590742207,7.19166666667,4.95833333333,0.0,599.083333333,7.46535833333,287.416666667,6.42163333333
0.0833333333333,0.938960051436,7.00833333333,5.0,0.0,610.75,6.1366,316.916666667,5.118025
0.108333333333,0.941838887035,6.72916666667,5.0,0.0,588.125,5.40305833333,283.416666667,4.19166666667
0.1,0.941559721933,6.52916666667,5.0,0.0,596.0,5.671325,212.75,4.41801666667
0.0666666666667,0.943689364346,6.31666666667,5.0,0.0,579.708333333,5.48689166667,167.041666667,4.35095
0.0833333333333,0.945018256862,6.31666666667,5.0,0.0,569.125,6.49289166667,229.0,5.08449166667
0.0583333333333,0.944398259744,6.44583333333,5.04166666667,0.0,571.208333333,6.88690833333,93.2083333333,5.41144166667
0.291666666667,0.945110435211,5.475,5.0,0.0,545.0,9.77915833333,108.333333333,8.15698333333
0.0333333333333,0.936966922832,4.67916666667,3.54166666667,0.0,456.458333333,7.57853333333,128.708333333,6.17013333333
0.0,0.932810214491,4.12083333333,0.0,0.0,393.833333333,7.15936666667,127.75,5.79288333333
0.0,0.931813632721,3.6,0.0,0.0,380.0,6.4384,106.416666667,5.15575
0.0,0.935981017108,3.41666666667,3.75,0.0,583.375,8.73543333333,67.125,7.18451666667
0.225,0.942705853406,3.02083333333,5.04166666667,0.0,684.958333333,9.14621666667,50.125,7.959975
0.00833333333333,0.943878080076,2.57083333333,5.0,0.0,609.375,8.43363333333,118.833333333,6.828225
0.0,0.891852058609,2.44583333333,3.83333333333,0.0,471.458333333,6.97074166667,149.583333333,5.5833
0.0,0.911493338136,2.3625,4.95833333333,0.0,569.166666667,5.85575833333,150.125,4.50185
0.0,0.884863674241,2.2375,3.29166666667,0.0,529.083333333,4.65275,168.666666667,3.835375
0.0,0.805165202651,3.25833333333,0.583333333333,0.0,439.75,4.83718333333,301.75,4.061725
0.0,0.758985450723,4.52916666667,0.0,0.0,440.875,5.00904166667,300.291666667,4.36771666667
0.0,0.704182280237,5.4625,0.0,0.0,437.708333333,5.319225,305.375,4.49346666667
0.0,0.697122901129,5.89166666667,0.0,0.0,436.291666667,5.47850833333,84.5833333333,4.45993333333
0.0,0.821804582768,5.0625,0.0,0.0,387.958333333,5.96055,69.375,4.93359166667
0.0,0.920346582498,4.77916666667,4.95833333333,0.0,576.708333333,6.67313333333,48.4166666667,5.3821
0.00833333333333,0.930756476507,5.40833333333,5.0,0.0,545.583333333,6.59349166667,107.083333333,5.35275833333
0.0416666666667,0.935598901973,5.62916666667,5.04166666667,0.0,584.375,6.5893,104.458333333,5.48689166667
0.0166666666667,0.939961816142,4.78333333333,5.0,0.0,547.958333333,8.32465,58.0416666667,6.87433333333
0.0,0.940440358687,4.58333333333,5.0,0.0,551.541666667,8.65579166667,25.5416666667,7.61625833333
0.00833333333333,0.94191740807,4.22916666667,5.0,0.0,557.708333333,8.35399166667,40.0,7.15936666667
0.0,0.942765966312,3.67916666667,4.95833333333,0.0,552.375,8.42415652174,30.8695652174,7.2738173913
0.00833333333333,0.937047433989,3.24583333333,5.0,0.0,488.708333333,7.83841666667,29.7083333333,6.627025
0.0,0.872421950424,4.475,0.541666666667,0.0,448.958333333,7.61206666667,107.25,6.07791666667
0.0,0.780537868926,5.7,0.0,0.0,448.75,6.073725,39.0833333333,4.866525
0.0,0.811300999403,5.67916666667,0.0,0.0,448.458333333,4.92520833333,94.9583333333,3.86890833333
0.0,0.870490578305,4.87916666667,0.291666666667,0.0,449.0,5.23958333333,91.0833333333,4.19166666667
0.0,0.922663520018,4.25416666667,2.08333333333,0.0,465.833333333,6.75696666667,30.4583333333,5.91025
0.0,0.930138742444,4.41666666667,5.04166666667,0.0,519.583333333,6.14079166667,31.375,5.09706666667
0.0,0.932114614605,4.1,4.95833333333,0.0,498.916666667,4.288075,127.583333333,3.40363333333
0.0,0.932627462371,3.32916666667,4.91666666667,0.0,479.375,3.93178333333,236.083333333,3.20243333333
0.00869565217391,0.932402317654,3.06086956522,4.5652173913,0.0,474.739130435,5.03419166667,235.25,4.212625
0.0,0.934584195828,2.63333333333,4.95833333333,0.0,487.0,5.22281666667,179.25,4.32160833333
0.0,0.937141085765,2.59583333333,5.04166666667,0.0,508.916666667,6.42163333333,152.541666667,5.27730833333
0.0,0.936374644409,2.89166666667,5.0,0.0,495.25,6.375525,67.9583333333,5.56653333333
0.0,0.887626312751,4.5,2.08333333333,0.0,454.833333333,6.57253333333,107.041666667,5.3318
0.0,0.745742534757,6.31666666667,0.0,0.0,447.125,5.56234166667,91.0833333333,4.35933333333
0.0,0.758602195026,6.20416666667,0.0,0.0,447.041666667,6.87014166667,93.6666666667,5.65036666667
0.0,0.823891852646,4.81666666667,0.0,0.0,442.833333333,6.42163333333,55.7083333333,5.41144166667
0.0,0.911518034458,3.6625,2.5,0.0,462.708333333,7.02104166667,25.6666666667,6.350375
0.0,0.925264835468,3.5875,5.0,0.0,526.541666667,6.06534166667,39.875,5.16413333333
0.0,0.930953312763,3.73333333333,5.0,0.0,500.875,3.75154166667,127.291666667,2.99704166667
0.0,0.933615453417,3.71666666667,4.375,0.0,467.083333333,3.8228,315.041666667,3.07249166667
0.0,0.933658747376,3.22916666667,5.0,0.0,494.791666667,3.40363333333,311.75,2.84195
0.0,0.920372873362,3.14583333333,2.83333333333,0.0,458.708333333,2.82099166667,116.916666667,2.4647
0.0,0.74961427402,5.2625,0.0,0.0,448.0,1.66409166667,47.8333333333,1.370675
0.0,0.410576156507,8.12083333333,0.0,0.0,444.75,2.38505833333,90.6666666667,1.98685
0.0,0.453106391202,8.95416666667,0.0,0.0,443.75,3.21482608696,88.0,2.54999130435
0.0,0.445104037992,10.3458333333,0.0,0.0,443.541666667,2.40601666667,89.5833333333,1.9114
0.0,0.498930093952,10.4791666667,0.0,0.0,443.583333333,1.722775,92.4166666667,1.28265
0.0,0.639574970853,8.96666666667,0.0,0.0,445.083333333,1.01438333333,141.291666667,0.666475
0.0583333333333,0.637438871405,7.4,0.0,0.0,446.0,1.3078,118.666666667,1.018575
0.0,0.679028463108,6.70833333333,0.0,0.0,445.958333333,0.410783333333,64.5833333333,0.234733333333
0.0,0.570851544397,7.38333333333,0.0,0.0,446.25,1.068875,119.833333333,0.817375
0.0,0.398828463702,8.45,0.0,0.0,444.833333333,1.622175,124.041666667,1.27426666667
0.0,0.598771014511,6.63333333333,0.0,0.0,445.583333333,0.293416666667,139.75,0.138325
0.0,0.623421089523,5.95,0.0,0.0,446.166666667,0.796416666667,127.625,0.557491666667
0.0,0.634150074735,6.1125,0.0,0.0,446.0,0.230541666667,33.6666666667,0.155091666667
0.0,0.620875709534,8.1,0.0,0.0,443.708333333,0.796416666667,171.916666667,0.591025
0.0,0.723459819187,9.02916666667,0.0,0.0,444.25,1.65151666667,73.0416666667,1.17785833333
0.0,0.718227850666,9.71666666667,0.0,0.0,445.791666667,2.31799166667,132.75,1.672475
0.0,0.835206190958,7.23333333333,0.0,0.0,447.0,3.36171666667,298.541666667,2.73296666667
0.0,0.820266741506,5.99166666667,0.0,0.0,445.875,3.31141666667,302.583333333,2.83356666667
0.0,0.821467493286,4.76666666667,0.583333333333,0.0,445.791666667,2.05810833333,94.875,1.72696666667
0.0,0.719591278784,4.55416666667,0.0,0.0,447.5,2.301225,27.0416666667,2.012
0.0,0.864617776611,4.0125,2.70833333333,0.0,463.416666667,2.376675,55.5416666667,1.93655
0.0,0.912546379139,3.8125,5.0,0.0,501.25,2.46050833333,30.3333333333,2.074875
0.0,0.766552530732,4.5652173913,1.47826086957,0.0,449.913043478,2.71200833333,46.75,2.17128333333
0.0,0.769593929046,5.30833333333,0.0,0.0,446.916666667,2.879675,59.5416666667,2.38925
0.0,0.739408127821,5.9,0.0,0.0,447.958333333,2.28445833333,61.625,1.75630833333
0.0,0.52030416083,9.52916666667,0.0,0.0,444.458333333,1.62636666667,85.375,1.3078
0.0,0.466062364872,11.2625,0.0,0.0,443.0,2.17966666667,87.2083333333,1.747925
0.0166666666667,0.510380164046,11.7125,0.0,0.0,443.583333333,2.08325833333,75.8333333333,1.52995833333
0.0,0.629731436257,11.4583333333,0.0,0.0,444.291666667,1.6599,57.2083333333,1.26588333333
0.0,0.740144210312,9.3625,0.0,0.0,445.958333333,0.859291666667,47.0416666667,0.582641666667
0.0,0.6413735455,9.0375,0.0,0.0,446.5,0.0,0.0,0.0
0.0,0.576043880045,8.96666666667,0.0,0.0,446.125,0.0209583333333,9.70833333333,0.00419166666667
0.0,0.356387048806,9.4625,0.0,0.0,444.208333333,0.238925,113.0,0.146708333333
0,0.350515475563,12.022353933,0,2.15909007175,455.924018182,1.80170766984,39.8459127246,4.04413250735
0.444900313088,0.68522230515,20.9799707749,0,0.968288176496,426.106700062,4.75594471635,197.942212934,3.48159434322
0,0.298232448487,15.8244354205,2.13927780486,1.58789111471,501.377311751,4.97896239572,167.744418903,3.59967596039
0.0755290843584,0.682324424258,20.9863513687,2.48955142356,0,470.320157361,3.02619093671,193.11230404,1.82481000458
0.371733117583,0.700006802172,19.987682324,2.87386793695,0.981013220718,439.964352072,3.23696655216,151.706293425,3.1655349603
0.229235540778,0.497051514543,20.3189141213,2.55517075182,0,473.197131916,3.92618699658,93.9579126567,3.88072997619
0.0506260618859,0.461461202592,12.6082822343,2.28823603841,1.11103204414,480.985288645,3.31327397081,101.346853662,3.79460047188
0.372172458579,0.701321374099,13.0615134558,2.44867076514,0.643748454723,471.242873829,2.78075834839,140.769603306,2.22820129994
0,0.747649292988,16.7427497171,1.89448337033,0.303210637826,494.017856945,3.4253673116,117.619619691,2.04803917954
0,0.698978368872,10.4119361315,2.39891805924,1.75452903787,422.589462643,3.40485631492,101.063560029,1.9680971097
0,0.734137118872,17.7236015559,1.73582286416,0,472.076205486,3.96102132483,89.8949865721,2.58553661999
0,0.663342926255,19.6428039493,0,1.55066461933,427.089811338,3.52911229344,197.324428163,3.41477073293
0.240433059533,0.363986059417,19.0061690634,2.44954390014,1.0830228649,478.691895786,3.56208914201,62.1787517721,4.08699672803
0.933316437847,0.708533054501,15.2584398021,0.503759906915,1.29169406493,470.831274065,1.58783853282,220.733687814,1.82559987581
0.798279275675,0.645243485447,13.690273392,2.81972430541,1.30128630645,450.823968979,3.98062018114,88.0186687869,1.76373326167
0.67112589519,0.573029454549,12.1987817059,0.889761743523,0.872982351703,423.566759087,2.28262262307,201.544201225,2.79975734346
0,0.666215518815,20.7471289618,2.66823357255,1.3705585437,495.002713282,3.44138839166,132.866586668,3.87024577559
0.799066099952,0.531567953455,18.1024152399,1.15006385719,1.80752106152,421.760581258,4.88949778626,54.9526468854,3.57135802353
0,0.464146567433,17.7451453662,1.64558639077,0.975059215099,477.768408027,4.73544833684,106.295096201,1.46480568359
0,0.336336679921,14.6874688282,0,0.860640998555,477.638522264,2.14791293741,78.2139401789,2.33271839974
0.551910448665,0.608599769329,13.1806325966,0,0.163734555524,500.632409307,3.70087342318,122.612142498,4.24143557953
0.74506200949,0.459756990611,16.3530133504,1.81205178858,0.456118957249,469.98342222,3.0699861886,49.4290108897,4.09893612849
0,0.403740278659,10.467765599,0.340921750607,0,425.868481849,3.16132631351,45.6305354386,4.02297627989
0,0.319486759959,20.845663298,1.81045550809,0,431.065537832,4.7957530241,107.215681143,3.22875485413
0,0.735565337736,18.7921056821,0.946563007004,0.179163326337,472.595142835,4.14961428252,55.6368454443,1.91089989305
0,0.794116869498,10.137848572,0.560571205208,1.98194754358,477.594151481,3.27481972274,164.174997399,2.21903027005
0,0.577697422987,13.0841519481,2.38728660813,2.12674302694,443.424515087,1.74947581912,112.48524637,4.11396011527
0.163518320808,0.506113197725,10.8545426078,0.273872130171,0,476.486350826,1.74091322165,210.598775526,2.41771065291
0.233894096175,0.634319640505,9.73931002278,0.537511319243,1.16906422325,422.749903506,5.21421263649,155.68651666,3.02904447758
0,0.370355514595,18.3545287525,2.2662487349,0.556980257185,442.407913643,5.17622278968,193.51880786,4.00502249221
0.657803853185,0.611663754349,11.4737092558,0.707070757526,1.33374785884,436.355398149,1.90732455562,227.645716353,4.29340124019
0.860938479539,0.316759450682,13.7465088221,2.76231578145,0,487.121348466,4.5910361499,214.826980534,2.74999153432
0,0.678610998988,20.6538741289,0.863034642553,0.57843939349,477.307176395,3.16254163001,170.184954764,4.16714790255
0,0.533747030794,9.68117423069,0.0300163815442,0.440834004671,438.124477875,2.87090359254,101.735656701,3.53604364174
1.04561268734,0.745839881776,21.4091784239,1.07389876629,1.71657686573,470.611954707,2.13761405572,50.8772762711,2.48754178997
0.229180259774,0.606483587928,18.3234524161,1.83753787476,1.88515624171,451.514613289,3.89796870155,135.564958809,4.19215343596
0.180746699686,0.309350041789,11.3790995337,0.609723098424,1.96312795075,434.60594894,3.90370886661,170.346047325,3.32807272574
0.882794570868,0.681300398925,22.4156124454,1.02070702254,0,431.151078035,2.32117774909,123.552556867,1.67451127365
0,0.415740614014,20.9037983593,2.07489978495,1.4894869094,455.527183301,3.97249336958,102.220335299,2.60403937908
1.02943574498,0.375195804518,9.20837843511,1.96090216142,0,489.235798228,3.18152153603,161.219142843,2.91376382948
0,0.766789208419,15.1551337608,0.823985942573,1.04117413528,497.372851329,2.81817126307,150.530592617,3.61685331546
0,0.416128166677,19.3110260052,1.17404442586,0,415.514326347,1.94002309086,150.15610306,1.58501011588
0.784620596339,0.521893533677,17.139510845,0.633975533701,1.22103943635,415.595542514,4.20777185332,59.0124838677,3.95965441017
0.427744625254,0.473222991355,13.1810469801,0.919190050563,0.480000949704,440.251615118,3.87153565024,149.705174009,3.07701959939
0.797829758885,0.668475209622,15.5128134804,1.26022479419,1.41546087122,473.577419337,3.97932045608,132.916644033,3.27099526935
0.678767992508,0.575144932205,18.6294396215,0.335149979423,0,484.070201562,4.1690000937,133.556531358,3.60163138796
0.455117195499,0.622831841669,14.0910773636,1.17494355955,1.75255681609,480.837433648,2.10986108587,78.2618541114,3.60471822975
0,0.6240820104,19.9011695469,1.98682419507,1.73132604189,458.402910304,3.23652147048,174.881461954,3.20281862752
0.0166666666667,0.937542974688,5.0125,5.0,0.0,544.833333333,6.06953333333,288.208333333,4.86233333333
0.00833333333333,0.937544198403,4.76666666667,5.0,0.0,569.958333333,5.34856666667,292.375,4.07010833333
0.0,0.936612898454,4.8875,5.0,0.0,545.125,4.85395,210.416666667,3.89825
0.0,0.937438471469,4.86666666667,5.0,0.0,543.25,6.526425,294.875,5.04676666667
0.0,0.938740446444,4.825,5.0,0.0,533.416666667,4.50604166667,252.875,3.52938333333
